@RELATION 'documents'

@ATTRIBUTE words string
@ATTRIBUTE class {null,acq,alum,austdlr,austral,barley,bfr,bop,can,carcass,castor-meal,castor-oil,castorseed,citruspulp,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,corn-oil,cornglutenfeed,cotton ,cotton-meal,cotton-oil,cottonseed,cpi,cpu,crude,cruzado,dfl,dkr,dlr,dmk,drachma,earn,escudo,f-cattle,ffr,fishmeal,flaxseed,fuel,gas,gnp,gold,grain,groundnut,groundnut-meal,groundnut-oil,heat,hk,hog,housing,income,instal-debt,interest,inventories,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-meal,lin-oil,linseed,lit,livestock,lumber,lupin,meal-feed,mexpeso,money-fx,money-supply,naphtha     ,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-meal,palm-oil,palmkernel,peseta,pet-chem,platinum,plywood,pork-belly,potato,propane,rand,rape-meal,rape-oil,rapeseed,red-bean,reserves,retail,rice,ringgit,rubber,rupiah,rye,saudriyal,sfr,ship,silk,silver,singdlr,skr,sorghum,soy-meal,soy-oil,soybean,stg,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tapioca,tea,tin,trade,tung,tung-oil,veg-oil,wheat,wool,wpi,yen,zinc}

@DATA
'first:citi:bancorp:two:subsidiari:sold:mln:dlr:energy-rel:loan:loan:particip:prudential-bach:energi:growth:fund:lp:g-one:loan:made:first:citi:nation:bank:houston:first:citi:energi:financ:co:energy-rel:entit:difficulti:compli:first:citi:provis:compani:said.:compani:made:transact:without:suffer:loss.:reduc:percentag:energi:relat:loan:total:loan:pct:end:pct:prudential-bach:energi:growth:fund:publicli:own:limit:partnership:form:februari:prudential-bach:properti:inc:graham:energi:ltd:gener:partners.:reuter:',null
'council:econom:advis:chairman:beryl:sprinkel:call:latin:american:govern:adopt:sounder:econom:polici:u.s.:bank:those:countri:alreadi:written:down:econom:sense.:growth:citizen:mixed.:brazil:recent:backtrack:better:econom:polici:ask:u.s.:bank:ultim:forc:write:down:portion:loan:latin:america:sprinkel:written:down.:bank:sell:loan:par:price:veri:well.:sprinkel.:reuter:',null
'transamerica:corp:board:author:repurchas:up:mln:share:outstand:stock:addit:mln:share:previous:authorized.:compani:mln:share:outstanding.:reacquir:mln:share:us:meet:excercis:requir:stock:option:plan:previous:approv:mln:share:us:employe:benefit:plan:corpor:purposes.:reuter:',null
'industri:financi:group:allow:take:share:stockbrok:bours:regul:liber:begin:next:year:stockbrok:conference.:financ:minist:edouard:balladur:announc:march:monopoli:french:stockbrok:trade:domest:bours:phase:out:januari:date:creation:unifi:european:financi:market.:balladur:januari:capit:brokerag:hous:open:french:foreign:banks.:minist:specifi:institut:allow:take:stake:broker:januari:new:member:under:control:bours:authority.:dupont:open:up:capit:pari:brokerag:hous:stockbrok:sacr:cows.:associ:offici:dupont:meet:stockbrok:march:exchang:view:measur:taken:futur:bourse.:reuter:',null
'shr:loss:dlr:vs:loss:ct:net:loss:mln:vs:loss:rev:mln:vs:mln:mth:shr:loss:dlr:vs:profit:dlr:net:loss:mln:vs:profit:mln:rev:mln:vs:mln:avg:shr:vs:reuter:',earn
'mexico:sign:new:york:tomorrow:amid:increas:call:both:creditor:debtor:streamlin:tortuou:process:rais:such:jumbo:loan:banker:said.:pressur:chang:mount:mexican:deal:even:more:difficult:syndic:banker:feared.:sever:tent:sign:date:scrap:even:now:five:month:loan:agre:bank:advisori:committe:octob:dozen:mexico:creditor:bank:worldwid:still:refus:participate.:resist:deal:seen:alongsid:fact:largest:loan:latin:american:debtor:region:sign:agreement:reschedul:billion:dlr:debt.:moreov:first:major:packag:built:u.s.:treasuri:secretari:jame:baker:will:implement:market-ori:pro-growth:polici:intens:market:scrutini:expected.:still:split:within:bank:bicker:offic:small:bank:sold:swap:written:down:mexican:loan:see:reason:throw:good:monei:bad.:major:lender:counter:small:bank:share:respons:make:new:loan:expect:keep:receiv:interest:old:debt:unless:join:new:ones.:assist:u.s.:treasuri:secretari:david:mulford:recent:reluct:small:bank:on:point:endang:entir:mexican:package.:thing:improv:monei:center:banker:determin:keep:hound:recalcitr:bank:even:onc:billion:dlr:target:reached.:loan:present:pct:committed.:outsid:shouldn:ve:save:onc:over:billion:dlr:round:up:bank:entail:such:huge:drain:manag:resourc:more:more:banker:acknowledg:syndic:shrink.:on:idea:levi:new:loan:contribut:basi:current:exposur:instead:outstand:earlier:date:august:case:mexico.:anoth:streamlin:idea:allow:small:bank:escap:swap:loan:debtor:issu:discount.:argentina:press:solut:far:avail:argu:smallest:bank:creditor:account:on:pct:foreign:bank:debt:next:bank:account:further:six:pct.:central:bank:presid:jose:lui:machinea:argentina:receiv:billion:dlr:bank:loan:seek:until:septemb:year:negoti:began:intern:monetari:fund.:protract:negoti:damag:confid:investor:argentina:forc:up:interest:rate:spur:capit:flight:said.:discuss:echo:mexico:asp:armella:delai:sign:countri:made:difficult:map:econom:polici:certainty.:told:cambridg:meeting.:banker:mexico:becam:frustrat:delai:loan:suspend:debt-equ:swap:program:last:month:put:pressur:banks.:strain:intensifi:between:u.s.:non-u.s.:bank:partli:u.s.:regul:account:rule:discourag:writedowns.:critic:prompt:u.s.:bank:focu:much:ensur:steadi:interest:payment:debtor:short:term:possibl:detriment:longer-term:solutions.:more:half:bank:baulk:mexican:deal:american:foreign:banker:think:u.s.:bank:make:up:difference.:issu:defus:mexican:committe:banker:probabl:recur:talk:argentina:brazil:whose:financ:minist:dilson:funaro:alreadi:suggest:separ:negoti:region:committe:creditors.:streamlin:new-monei:process:run:parallel:effort:develop:broader:altern:new:loan:such:trade:credit:debt-equ:conversions.:new:monei:packag:effect:essenti:futur:bank:syndic:stop:complain:leewai:current:procedur:come:up:ideas.:step:alreadi:taken:interest:payment:chile:stretch:out:bank:debat:whether:accept:partial:interest:payment:philippin:paper:instead:cash.:bank:want:isol:hard-lin:brazil:clinch:deal:argentina:soon:practic:banker:argentin:packag:along:establish:line:baker:plan.:banker:specul:brazilian:deal:come:radic:different.:such:loan:mexico:go:down:histori:book:biggest:last:jumbo.:reuter:',null
'weekend:american:coffe:produc:here:call:intern:coffe:organis:ico:start:talk:aim:firm:price:nicaraguan:foreign:trade:minist:alejandro:martinez:cuenca:said.:those:countri:confirm:presenc:brazil:mexico:guatemala:el:salvador:costa:rica:panama.:colombia:invit:know:attend.:martinez:cuenca:told:report:central:america:alon:lost:mln:dlr:through:weak:world:coffe:price:partial:caus:lack:ico:quota:agreement.:reuter:',coffee
'ambassador:financi:group:inc:ambassador:real:estat:equiti:corp:agre:bui:heritag:qualiti:construct:co:inc.:ambassador:unit:purchas:pct:heritag:dlr:subsequ:payment:cash:over:five-year:period:equal:pct:net:after-tax:profit:heritage.:acquisit:consumm:ambassador:agre:contribut:dlr:exist:capit:heritage.:reuter:',acq
'transco:explor:partner:ltd:particip:new:discoveri:increas:prove:ga:reserv:billion:cubic:feet:up:billion:cubic:feet:previou:year.:prove:reserv:liquid:remain:same:mln:barrel:compani:annual:releas:transco:energi:co:e:major:owner:transco:explor:partnership.:transco:anticip:oil:ga:price:dure:continu:exert:pressur:profit:energi:companies.:transco:pipelin:system:reach:perman:take-or-pai:settlement:half:commit:ga:deliver:interim:agreement:anoth:pct:deliver:annual:report:said.:compani:paid:total:mln:dlr:produc:through:februri:on:out:mln:dlr:reserv:settl:take-or-pai:disputes.:transco:ga:pipelin:deliv:more:trillion:cubic:feet:last:year:market:affili:sold:averag:billion:cubic:feet:ga:per:day.:compani:price:dlr:per:mln:cubic:feet:ga:sale:dure:down:dlr:sale:oil:condens:averag:dlr:per:barrel:last:year:down:dlr:per:barrel:reuter:',nat-gas
'pacificorp:offer:share:each:seri:seri:b:dutch:auction:rate:transfer:secur:dart:underwrit:group:co-manag:salomon:bro:inc:goldman:sach:co.:each:share:liquid:prefer:dlr:share.:stock:be:offer:pursuant:shelf:registr:statement:file:march:initi:dividend:rate:seri:dart:pct:per:year:b:dart:pct:year.:dividend:b:stock:payabl:commenc:june:eight:respect:co-manag:said.:proce:offer:ad:compani:gener:fund:us:repai:short-term:borrow:appli:new:construct:purpos:co-manag:underwrit:group:said.:reuter:',null
'end:januari:shr:profit:two:ct:vs:loss:on:ct:net:profit:vs:loss:sale:vs:nil:note:includ:gain:dlr:sale.:reuter:',earn
'l.:luria:son:inc:reach:agreement:principl:exclus:supplier:merchandis:sold:through:new:game:home:shop:televis:show:be:consid:major:televis:network.:compani:declin:elabor:beyond:statement.:arrang:subject:formal:agreement:board:approv:network:luria.:reuter:',null
'western:financi:auto:loan:unit:westcorp:offer:mln:dlr:bond:collater:car:loan:receiv:sole:underwrit:drexel:burnham.:drexel:offic:todai:asset-back:debt:bond:pass-through:certif:so-cal:deal:first:boston:corp:popular:gener:motor:corp:western:financi:unit:life:year:matur:march:price:yield:pct:drexel:said.:bond:yield:basi:point:more:treasuries.:debt:quarterli:payment:schedule.:standard:poor:western:financi:auto:loan:three:underwritten:drexel:part:elit:group:wall:street:firm:brought:asset-back:deal:market:earli:reuter:',null
'qtrly:div:ct:vs:ct:prior:pai:april:record:april:reuter:',earn
'venezuela:approv:plan:start:negoti:foreign:bond:issu:up:mln:dlr:dollar:deutschmark:yen:market:financ:minist:manuel:azpurua:econom:cabinet:meeting.:cabinet:approv:negoti:foreign:bank:creditor:refin:mln:dlr:banco:de:lo:trabajador:de:venezuela:btv:debt:re-lend:claus:channel:back:repay:through:state-own:banco:industri:de:venezuela:biv:btv:refinanc:carri:interest:rate:margin:pct:over:eight:years.:reuter:',null
'budget:rent:car:corp:intend:file:registr:initi:public:offer:common:shares.:offer:sole:compris:new:stock:issu:company.:budget:acquir:septemb:transamerica:corp:ta:investor:group:led:gibbon:green:van:amerongen:member:budget:reuter:',null
'opec:fund:intern:develop:approv:dlr:aid:ecuador:struck:recent:earthquake.:fund:set:up:opec:organ:petroleum:export:countri:member:state:help:third:world:develop:statement:monei:us:provid:medic:suppli:earthquak:victims.:ecuador:itself:member:opec:suffer:major:blow:economi:earthquak:damag:pipelin:carri:crude:oil:chief:export:earner.:reuter:',null
'',null
'chrysler:corp:schedul:six:seven:u.s.:car:truck:assembl:plant:oper:week:march:four:overtime.:compani:schedul:two:u.s.:assembl:plan:oper:saturdai:march:previous:report:belvider:ill.:assembl:plant:schedul:oper:due:model:changeover.:reuter:',null
'',money-supply
'',money-supply
'commerci:industri:loan:book:major:new:york:bank:exclud:accept:fell:mln:dlr:billion:week:end:march:feder:reserv:bank:new:york:said.:includ:accept:loan:fell:mln:dlr:billion.:commerci:paper:outstand:nation:increas:billion:dlr:billion.:nation:busi:loan:data:schedul:releas:friday.:reuter:',money-supply
'',null
'amoco:corp:total:billion:barrel:end:down:billion:year:earlier:natur:ga:reserv:increas:trillion:cubic:feet:trillion:compani:annual:report:said.:drop:crude:oil:natur:ga:liquid:reserv:reflect:downward:revis:previou:estim:caus:sharp:drop:oil:price:last:year.:account:mln:barrel:worldwid:downward:revis:mln:barrel:mln:barrel:total:revis:occur:unit:state:report:said.:amoco:upward:revis:size:worldwid:ga:reserv:total:billion:cubic:feet:last:year:discov:billion:cubic:feet:purchas:billion:cubic:feet:reserves.:product:on:trillion:cubic:feet:offset:much:gain:report:said.:ga:reserv:purchas:well:mln:barrel:oil:reserv:bought:unit:state:amoco:note:spent:billion:dlr:acquir:u.s.:produc:properti:over:past:three:years.:comment:amoco:acquisit:integr:part:strategi:reserv:becom:avail:attract:prices.:compani:expect:natur:ga:improv:provid:opportun:amoco:expand:sales.:price:demand:improv:pois:acceler:capit:spend:inventori:attract:opportunities.:amoco:previous:announc:capit:spend:budget:billion:dlrs.:such:spend:total:billion:dlr:last:year:down:billion:reuter:',crude
'caiss:de:depot:et:placement:du:quebec:govern:agenc:manag:provinc:pension:fund:invest:portfolio:earn:net:profit:three:billion:canadian:dlr:increas:mln:dlr:over:agenc:annual:statement:asset:total:book:valu:billion:dlr:market:valu:billion:dlr:end:hold:rate:return:pct:year:below:caiss:past:four:year:pct:past:eight:years.:caiss:foreign:equiti:invest:repres:pct:total:asset:u.s.:govern:secur:account:anoth:pct:overal:portfolio.:agenc:return:pct:year:significantli:more:pct:earn:total:bond:portfolio:pct:fund:under:management.:temporari:basi:purpos:strategi:protect:overal:bond:portfolio:effici:u.s.:securities.:agenc:billion:dlr:invest:canadian:privat:sector:busi:channel:mln:dlr:new:fund:area:caiss:acquir:mln:new:govern:quebec:bond:mln:dlr:new:secur:quebec:govern:issuer:dure:year.:reuter:',earn
'',money-supply
'',money-supply
'asea:group:diversifi:industri:concern:base:vastera:sweden:expect:earn:financi:incom:expens:flat:compar:earn:billion:swedish:crown:mln:dlrs.:compani:spokesman:result:boost:significantli:book:two:larg:order:nuclear:power:plants.:gain:balanc:return:profit:asea:loss:mln:crown:mln:dlr:last:year.:currenc:convers:made:crown:dlr.:spokesman:compani:built:up:strong:backlog:order:contribut:earn:beyond.:yearend:asea:crown:billion:dlr:up:billion:billion:dlr:end:asea:oper:power:gener:transmiss:transport:equip:pollut:control:robotics.:total:sale:billion:crown:billion:dlrs.:reuter:',earn
'u.s.:bank:discount:window:borrow:less:extend:credit:averag:mln:dlr:week:wednesdai:march:feder:reserv:said.:total:borrow:week:rose:mln:dlr:mln:dlr:extend:credit:up:three:mln:dlr:mln:dlrs.:week:first:half:two-week:statement:period.:net:borrow:prior:week:averag:mln:dlrs.:comment:two-week:statement:period:end:march:fed:estim:bank:daili:averag:net:free:reserv:mln:dlr:mln:dlr:first:reported.:fed:spokesman:told:press:brief:larg:singl:dai:net:miss:fed:first:week:latest:bank:statement:period.:none:larg:monei:center:bank:borrow:discount:window:dure:week:wednesdai:borrow:made:smallest:banks.:week:whole:borrow:split:roughli:evenli:between:larg:region:small:banks.:natur:float:rang:low:near:zero:thursdai:fed:spokesman:give:particular:reason:high:nearli:mln:dlr:tuesday.:tuesdai:peak:includ:mln:dlr:transport:float:mid-:south-atlant:states.:note:weather:march:spokesman:transport:float:averag:under:mln:dlr:dai:full:week.:float:relat:as-of:neg:mln:dlr:wenesdai:due:number:unrel:cash:letter:error:correct:five:districts.:as-of:peak:over:mln:dlr:tuesday.:reuter:',money-supply
'u.k.:chancellor:exchequ:nigel:todai:repeat:satisfi:current:level:sterl:both:against:dollar:west:german:mark.:lawson:televis:interview:regard:pound:high.:said.:thought:exchang:rate:uncomfort:high.:think:veri:satisfi:present:level.:see:pound:go:through:roof:reuter:',money-fx
'bethlehem:steel:corp:disappoint:downgrad:debentur:standard:poor:stabil:experienc:market:realiz:anticip:improv:steel:oper:current:liquid:level:posit:cash:market:secur:increas:mln:dlr:year-end:mln:dlr:year:earlier.:liquid:through:reuter:',null
'greyhound:line:first:dai:under:new:manag:slash:fare:shorter:rout:mani:pct:more.:wednesdai:greyhound:corp:g:complet:sale:greyhound:line:subsidiari:gli:hold:inc:mln:dlr:cash:secur:royalti:considerations.:rout:affect:mile:less:connect:citi:town:throughout:countri:includ:rout:serv:suburban:termin:colleg:militari:base:resort:locations.:reuter:',null
'shr:profit:nil:vs:loss:on:ct:net:profit:vs:loss:rev:vs:nine:mth:shr:profit:three:ct:vs:profit:five:ct:net:profit:vs:profit:rev:vs:reuter:',earn
'fc:laboratori:invest:banker:butcher:singer:inc:receiv:preliminari:merger:propos:anoth:compani:healthcar:field.:fc:variou:aspect:propos:better:defin:board:consid:it.:fc:merger:negoti:compani:continu:late:august.:reuter:',acq
'initi:public:offer:mln:share:mmr:hold:corp:common:stock:price:dlr:share:william:blair:co:howard:weil:labouiss:friedrich:inc:co-manag:underwrit:group.:share:sold:company.:base:baton:roug:la.:mmr:electr:mechan:specialti:contractor.:fiscal:contract:revenu:mln:dlrs.:reuter:',null
'standard:poor:merger:agreement:between:fleet:financi:group:norstar:bancorp:inc:affect:firm:merger:take:place:until:juli:rate:chang:until:depend:each:individu:bank:hold:company.:s:p:note:combin:entiti:asset:more:billion:dlr:make:on:largest:u.s.:bankhold:companies.:fleet:a-plu:senior:debt:subordin:debt:a-1:commerci:paper.:norstar:carri:aa:senior:debt:aa-minu:subordin:debt:a-plu:prefer:stock:a-1-plu:paper.:reuter:',null
'',null
'u.s.:m-1:monei:suppli:rose:mln:dlr:season:adjust:billion:dlr:march:week:feder:reserv:said.:previou:week:dlr:billion:four-week:move:averag:m-1:rose:billion:dlr:billion.:economist:poll:reuter:m-1:anywher:unchang:up:five:billion:dlrs.:averag:forecast:call:billion:dlr:increase.:reuter:',money-supply
'shr:profit:ct:vs:loss:ct:net:profit:vs:loss:sale:vs:nine:mth:shr:profit:dlr:vs:loss:ct:net:profit:vs:loss:sale:mln:vs:note:fiscal:net:profit:includ:tax:credit:dlr:quarter:dlr:nine:months.:period:end:februari:respectively.:art:reuter:',earn
'shr:loss:ct:vs:profit:ct:net:loss:mln:vs:profit:rev:mln:vs:mln:year:shr:loss:ct:vs:profit:five:ct:net:loss:mln:vs:profit:rev:mln:vs:mln:reuter:',earn
'gener:motor:corp:lai:worker:temporarili:on:car:assembl:plant:march:same:dai:worker:return:work.:number:on:u.s.:automak:announc:plant:schedul:week:march:further:indefinit:layoff:expect:week.:number:gm:worker:put:indefinit:layoff:statu:remain:spokeswoman:said.:gm:idl:worker:lans:mich.:buick-oldsmobile-cadillac:plant:shut:down:march:until:april:inventori:adjustment.:march:work:resum:gm:chevrolet-pontiac-gm:canada:plant:hourli:employe:return:work.:plant:idl:due:shortag:materials.:number:worker:temporari:layoff:remain:spokeswoman:said.:reuter:',null
'shr:dlr:vs:dlr:net:vs:rev:mln:vs:mln:note:current:net:includ:gain:dlr:share:dispos:assets.:m.w.:ward:hold:pct:vote:interest.:reuter:',earn
'sea:contain:ltd:predict:first:quarter:fiscal:net:earn:improv:mln:dlr:over:same:period:year:ago.:compani:much:better:foot:fiscal:compani:record:loss:mln:dlr:dlr:per:share:revenu:mln:dlrs.:jame:sherwood:presid:compani:expect:record:loss:approxim:mln:dlr:first:quarter:compar:loss:approxim:mln:dlr:first:quarter:fiscal:compani:emphas:first:quarter:tradition:slow:period:ferri:industri:part:sea:contain:sherwoood:compani:attribut:non-recur:event:provisions.:cite:default:contain:lease:ship:charter:cost:compani:approxim:mln:dlrs.:cite:mln:dlr:cost:result:close:two:subsidiari:provis:cover:loss:sale:contain:asset:sever:pai:costs.:reuter:',earn
'first:interst:bancorp:pre-tax:incom:reduc:mln:dlr:decid:reclassifi:mln:dlr:medium-:long-term:loan:brazil:nonperforming.:compani:stress:file:secur:exchang:commiss:believ:soon:reclassifi:debt:despit:brazil:direct:interest:payment:medium-:long-term:loans.:decsion:classifi:such:medium-:long-term:debt:nonperform:time:first:interst:brazil:interest:payment:continu:reclassifi:loan:nonperform:place:non-accru:mean:interest:previous:accru:paid:deduct:net:incom:interest:longer:accrued.:besid:medium-:long-term:debt:first:interst:mln:dlr:short-term:loan:trade:line:brazil.:dec:nonperform:brazilian:outstand:mln:dlr:said.:reuter:',earn
'shr:profit:ct:vs:profit:ct:net:profit:vs:profit:rev:mln:vs:mln:mth:shr:profit:ct:vs:loss:on:ct:net:profit:vs:profit:rev:mln:vs:mln:note:revenu:figur:show:contract:revenu:gross:contract:written.:fourth:quarter:full:year:includ:extraordinari:gain:dlr:dlr:respect:tax:loss:carryforwards.:per:share:figur:come:prefer:dividend:requirements.:reuter:',earn
'secur:commod:exchang:consid:establish:mechan:halt:trade:equiti:futur:option:unusu:price:volatil:top:secur:exchang:sec:offici:said.:richard:ketchum:director:sec:regul:trade:stock:futur:contract:option:futur:contract:especi:volatil:markets.:ketchum:made:remark:connect:futur:industri:associ:panel:discuss:stock:index:futur:stock:market:volatility.:sec:offici:attempt:defin:markets.:commod:futur:trade:commiss:chairman:susan:phillip:later:told:report:exchang:alreadi:author:halt:trade:emerg:declared.:ketchum:expect:exchang:explor:procedur:make:order:imbal:public.:william:brodski:presid:chicago:mercantil:exchang:cme:told:reuter:consid:ketchum:implement:trade:halt:mechan:pose:questions.:ketchum:price:limit:contract:particularli:us:deal:volatility.:earlier:brodski:announc:cme:board:director:decid:last:tuesdai:drop:plan:set:point:limit:daili:price:movement:standard:poor:reuter:',null
'public:servic:co:indiana:inc:act:todai:replac:mln:dlr:exist:debt:estim:save:mln:dlr:year.:util:plan:issu:mln:dlr:pct:first:mortgag:bond:seri:nn:due:citi:princeton:ind.:seri:nn:bond:serv:collater:princeton:expect:same:interest:rate.:proce:issu:us:redeem:util:princeton:reuter:',null
'shipment:major:home:applianc:februari:rose:pct:mln:up:mln:year:ago:report:associ:home:applianc:manufacturers.:year:date:total:major:applianc:shipment:rose:pct:mln:mln:year:earlier.:strong:shipment:gain:four:five:applianc:categori:result:unpreced:monthli:level:record:set:shipment:refriger:automat:washer:dispos:dryer:dishwashers.:reuter:',retail
'feder:environ:depart:charg:gulf:canada:corp:eight:count:wast:dump:beaufort:sea.:dump:alleg:occur:septemb:gulf:face:maximum:dlr:fine:each:count:accord:department.:depart:gulf:allegedli:dump:ton:powder:cement:drill:mud:contain:mercuri:trace:metal:beaufort:amauligak:drill:site.:gulf:canada:spokesman:ash:bhasin:compani:advis:charg:comment:further.:reuter:',null
'shr:loss:ct:vs:loss:ct:net:loss:vs:loss:sale:vs:year:shr:loss:ct:vs:loss:five:ct:net:loss:vs:loss:sale:mln:vs:mln:reuter:',earn
'feder:deposit:insur:corp.:red:river:nation:bank:clarksvil:tex.:fail:asset:taken:over:state:bank:dekalb:tex.:failur:th:bank:nation:th:texas.:fdic:assist:two:more:bank:fund:enabl:keep:operating.:red:river:bank:branch:assum:bank.:asset:mln:dlrs.:fdic:name:receiv:receiv:purchas:premium:dlrs.:reuter:',null
'unit:steelwork:america:bankruptci:judg:burton:lifland:union:lawsuit:retir:employe:ltv:steel.:union:seek:injunct:requir:ltv:corp:qltv:reinstat:dlr:monthli:supplement:retirees.:union:judg:request:pension:benefit:guaranti:corp:delai:proceed:until:four.:case:origin:heard:februari:union:ltv:stop:make:monthli:payment:februari:pension:went:befor:lifland:receiv:permiss:termin:ltv:pension:plan:cover:retir:hourli:workers.:reuter:',null
'reichhold:chemic:inc:emuls:polym:divis:increas:nine:ct:per:dry:pound:price:styrene-butadien:polystyren:latex:effect:increas:addit:recent:announc:increas:appli:carpet:paper:nonwoven:textil:adhes:specialti:end:uses.:reuter:',pet-chem
'tri-star:pictur:inc:agre:acquir:roosevelt:field:centuri:theatr:canada:cineplex:odeon:corp:mln:dlrs.:recent:refurbish:expand:theater:locat:garden:citi:n.y..:reuter:',acq
'dep:corp:agre:sell:distribut:right:doan:corp:mln:dlr:cash.:dep:acquir:product:line:purchas:jeffrei:martin:inc:earlier:year.:compani:intend:sell:remain:over-the-count:drug:busi:obtain:through:jeffrei:martin:acquisit:includ:bantron:smoke:deterr:tablet:ayd:appetit:supress:compoz:sleep:aid:product:lines.:reuter:',null
'oper:shr:loss:ct:vs:loss:ct:oper:net:loss:vs:loss:rev:mln:vs:mln:year:oper:shr:loss:ct:vs:profit:ct:oper:net:profit:vs:profit:rev:mln:vs:mln:note:exclud:discontinu:oper:loss:dlr:share:vs:dlr:share:quarter:loss:dlr:share:vs:loss:dlr:full:year.:fourth:quarter:includ:reserv:nine:mln:dlr:oper:compani:plan:sell.:per:share:figur:come:prefer:dividend:requirements.:reuter:',earn
'secur:exchang:commiss:continu:investig:practic:stock:richard:murphi:lawyer:sec:enforc:division.:earlier:sec:settl:civil:charg:against:boyd:jefferi:jefferi:group:inc:alleg:market:manipul:park:stock:practic:stock:held:on:person:firm:actual:under:control:someon:else.:murphi:told:report:other:be:investig:park:stocks.:reuter:',null
'transport:secretari:elizabeth:dole:propos:allow:us:daytim:run:light:measur:improv:safeti:highways.:dole:announc:sweden:finland:daytim:light:us:number:crash:live:lost:reduced.:transpor:depart:confus:state:whether:light:devic:legal.:therefor:propos:amend:feder:motor:vehicl:safeti:rule:make:clear:front-mount:light:instal:option:manufacturer.:reuter:',null
'follow:propos:secur:offer:file:recent:secur:exchang:commiss:ramada:inc:ram:offer:mln:dlr:subordin:note:due:through:salomon:brother:inc.:chock:full:o:convert:senior:subordin:debentur:due:april:through:group:led:drexel:burnham:lambert:inc.:reuter:',null
'shr:dlr:vs:dlr:net:vs:rev:mln:vs:mln:year:shr:dlr:vs:dlr:net:vs:rev:mln:vs:mln:reuter:',earn
'singapor:intern:monetari:exchang:ltd:simex:launch:two:option:futur:contract:year.:simex:press:releas:option:contract:base:currenc:interest:rate:futur:current:trade:exchang:start:third:quarter.:simex:link:chicago:mercantil:exchang:current:trade:three:currenc:futur:deutsch:mark:japanes:yen:british:pound:two:interest:rate:futur:u.s.:treasury-bond:three-month:eurodollars.:reuter:',money-fx
'ecuador:resign:todai:deni:respond:recent:protest:against:new:auster:program:went:effect:devast:earthquake.:xavier:neira:economist:told:report:step:down:person:reason:return:privat:busi:foreign:trade:consultant.:defend:govern:auster:measur:adopt:last:fridai:loss:march:five:quak:cost:estim:on:billion:dlr:damag:left:peopl:dead:missing.:ecuadoran:union:call:gener:strike:next:wednesdai:press:suspens:belt-tighten:measur:includ:rise:gasolin:price:up:pct:budget:cut:up:pct:govern:hire:freeze.:ecuador:member:organ:petroleum:export:countri:opec:forc:halt:shipment:crude:main:export:five:month:until:repair:pipelin:ruptur:result:quake.:reuter:',null
'shr:loss:dlr:vs:loss:ct:net:loss:vs:loss:rev:vs:avg:shr:vs:note:current:year:loss:includ:mln:dlr:writedown:oil:ga:properti:under:full:cost:account:method.:reuter:',earn
'american:co:file:secur:exchang:commiss:shelf:offer:up:mln:dlr:debt:secur:term:determin:time:sale.:proce:offer:us:gener:corpor:purpos:includ:repay:outstand:debt:busi:acquisit:invest:american:said.:compani:name:underwrit:sale.:reuter:',null
'dorsei:corp:complet:sale:substanti:dorsei:trailer:inc:subsidiari:asset:trailer:acquisit:corp:whose:stockhold:includ:former:dorsei:vice:presid:sever:execut:dorsei:trailer:manag:team.:term:acquisit:disclosed.:reuter:',acq
'oper:shr:ct:vs:dlr:oper:net:vs:rev:vs:year:oper:shr:ct:vs:dlr:oper:net:vs:rev:vs:note:oper:net:quarter:year:exclud:loss:dispos:certain:busi:mln:dlr:loss:discontinu:oper:dlr:quarter:dlr:year.:oper:net:quarter:year:includ:pretax:gain:nine:mln:dlr:sale:two:divis:loss:discontinu:oper:mn:dlr:quarter:mln:dlr:year.:napco:intern:inc:full:name:company.:reuter:',earn
'oper:shr:loss:dlr:oper:loss:dlr:note:prior:year:result:avail:compani:complet:public:offer:april:reuter:',earn
'republican:member:hous:budget:committe:refus:cast:vote:committe:began:mark:up:outlin:next:year:republican:vote:dure:vote:ceil:fiscal:defens:spend:sai:protest:democrat:reagan:without:republican:committe:vote:tent:cap:defens:spend:billion:dlr:three:billion:dlr:more:current:year:defens:outlays.:rep.:william:grai:d-pa.:budget:committe:chairman:decid:earlier:week:us:current:govern:spend:level:start:point:panel:past:committe:democrat:alwai:gone:behind:close:door:agre:advanc:draft:budget:plan.:year:democrat:come:agreement:prompt:grai:invit:republican:join:draft:process:open:session.:republican:argu:maneuv:enabl:democrat:avoid:present:altern:presid:reuter:',null
'shr:loss:seven:ct:vs:loss:ct:net:loss:vs:loss:rev:mln:vs:mln:reuter:',earn
'new:york:investor:georg:soro:invest:fund:control:rais:stake:king:world:product:inc:share:pct:total:outstand:share:pct.:file:secur:exchang:commiss:soro:group:bought:net:king:world:common:share:between:jan:march:price:rang:fropm:dlr:share.:reuter:',acq
'cineplex:odeon:corp:agre:principl:acquir:walter:read:organ:inc:new:york:cinema:chain:coca-cola:co:unit:mln:u.s.:dlrs.:cineplex:purchas:price:consist:mln:dlr:cash:cineplex:common:shares.:transact:subject:fulfil:certain:unspecifi:condit:regulatori:board:approvals.:walter:read:oper:screen:eight:manhattan:locations.:reuter:',acq
